name,00,01,02,10,11,12,20,21,22
0.0,0.2761904769437903,4.371692909974642,-0.452823129674659,3.3515379596975805,9.512278754884196,-12.10586858572139,5.6554568717282345,3.237543628893511,12.558691715396051
1.0,0.1904761910011009,6.831496586385093,5.851466119940294,3.10391891277425,3.2271711871486275,-1.572857188836116,5.855456872120261,9.259928915779218,-4.278608931104178
2.0,0.4285714291924942,5.376867993155412,0.2741110901931245,3.2182046266943685,1.2128816763369574,2.3332894345495387,5.998314015045452,0.9404251776611636,-2.607400524742664
3.0,0.4666666671788726,6.8748335742615465,-0.90784636567586,2.9039189122844866,5.148985411501185,2.3558304998816153,5.8935521102632595,8.533315997760235,-1.4479841342057551
4.0,0.4761904766750349,9.444333530969418,5.253121912112142,3.3991570072343107,0.923732911898454,-0.615078439078805,5.998314015045452,9.90033189757958,-4.638043473033338
5.0,0.0761904763833388,6.670222135181638,23.25805536266117,3.3229665312097545,0.3446531097830795,0.19693495768590552,6.122123538690363,4.130785726560369,-23.45499032034708
6.0,0.6190476191428378,3.0034499268030137,6.1256416081631055,2.999157007796733,1.5936470161125205,-3.19276915092178,6.141171157559944,7.906675959659929,-2.9328724572413254
7.0,0.1809523814363447,4.015215535345215,-2.3579854998259795,3.008680817331039,5.439321548757366,1.49109432065882,5.798314014876723,0.5062732054418505,0.866891179167159
8.0,0.419047619691367,8.601017514405951,0.571552001865507,2.922966531346839,0.210048032608134,4.0122947695088085,6.074504491139613,2.3905674961683223,-4.583846771374316
9.0,0.4571428576828287,6.228152583322676,0.22590662756591748,3.06582367464033,3.614801916575383,0.4143416874191225,5.864980681663892,6.790916188709327,-0.6402483149850404
10.0,0.5428571431603669,3.6609620319881886,-2.9554766322273323,2.999157007796733,1.928583111467736,3.851506342556921,6.179266395325653,0.5679063441457775,-0.896029710329589
11.0,0.752380952607644,9.300636230747072,-4.590802976012001,3.4277284357265287,3.648978854362759,7.715863210132342,6.007837824550346,0.2711087364346675,-3.1250602341203413
12.0,0.3619047627276466,5.715130586827924,-1.845586239804452,3.008680817331039,5.669774731763656,1.608842506457048,5.798314014876723,4.724131259304326,0.23674373334740348
13.0,0.3142857151425433,6.250277226476413,1.834591330471187,3.3896331977200265,8.360907603628323,-7.0610912271996735,5.874504491178388,7.9703039709341725,5.2264998967284875
14.0,0.6000000001490844,9.210479841627846,-16.923082706788477,2.846776055000839,2.8192292995874366,18.548816015156653,6.036409253182114,2.846080070971695,-1.6257333083681749
15.0,0.2380952387754814,8.455055379583786,-0.29658118192194,2.884871293190356,4.678680693618508,3.0764465940825216,5.798314014876723,5.33694914143344,-2.7798654121605813
